,Unnamed: 0,Experience Level,Employment Type,Job Title,Salary,Remote?
371,0.0,0.0,1.0,0.425250501002004,0.21252065435109474,0.5
372,0.0,0.0,0.5,0.7346693386773547,-0.15939049076332107,-0.5
373,0.0,0.0,0.0,0.6192384769539078,1.381384253282116,-0.5
374,0.0,0.0,0.0,-0.039679358717434866,-0.2465239590472699,0.5
375,1.0,0.0,1.0,0.05731462925851703,0.8067284039167557,-0.5
376,0.0,0.0,0.5,0.08296593186372746,0.23781061221887503,-0.5
377,0.0,0.0,0.0,-0.6633266533066132,-0.6800660939235031,0.5
378,1.0,0.0,0.0,0.6488977955911823,0.04250413087021895,-0.5
379,0.0,0.0,-0.5,0.13507014028056114,-0.03719111451144158,-0.5
380,0.0,0.0,0.0,0.42044088176352706,0.6375619630532843,0.5
381,0.0,0.0,1.0,0.8965931863727455,0.6651896481189266,0.5
382,0.0,0.0,-0.5,0.7202404809619238,-0.3020981101600812,0.5
383,0.0,0.0,-0.5,-0.14949899799599198,0.294872407912144,0.5
384,0.0,0.0,-0.5,-1.0064128256513025,-0.4176030857999012,-0.5
385,1.0,0.0,1.0,0.18236472945891782,-0.0900768793467115,-0.5
386,0.0,0.0,-0.5,0.32905811623246495,1.5147409638874278,-0.5
387,0.0,0.0,-0.5,-0.2032064128256513,0.5738057667479558,0.5
388,0.0,0.0,-0.5,0.19438877755511022,-0.10360381899615868,-0.5
389,1.0,0.0,0.5,-0.5022044088176353,-0.5844317994655106,0.5
390,0.0,0.0,0.0,0.8837675350701403,-0.01195428680724908,0.5
391,2.0,0.0,1.0,-0.7819639278557114,-0.9563429445799264,0.5
392,0.0,0.0,0.0,0.6064128256513026,1.540774744045437,0.5
393,0.0,0.0,-0.5,-0.09498997995991984,0.7438222902288316,-0.5
394,1.0,0.0,1.0,-0.494188376753507,-0.5593118581212112,0.0
395,0.0,0.0,1.0,0.78436873747495,0.39422581382128075,-0.5
396,0.0,0.0,-0.5,0.1470941883767535,0.9037440826280304,0.5
397,0.0,0.0,-0.5,0.5302605210420842,0.7310710509677659,-0.5
398,0.0,0.0,0.0,-0.29298597194388776,0.5224820287221664,-0.5
399,0.0,0.0,1.0,0.2753507014028056,1.1061700058974482,0.5
400,0.0,0.0,-0.5,0.2969939879759519,-0.10626032717554737,-0.5
401,1.0,0.0,0.5,-0.769939879759519,-0.7438222902288316,0.5
402,1.0,0.0,0.5,0.5110220440881763,-0.22314668706864949,-0.5
403,1.0,0.0,-0.5,0.016432865731462926,-0.252368277041925,-0.5
404,0.0,0.0,1.0,0.2545090180360721,0.7438222902288316,0.5
405,1.0,3.0,-0.5,-0.5839679358717434,-1.0570458566441927,0.5
406,0.0,0.0,1.0,0.37394789579158316,0.5695553536609339,0.5
407,0.0,0.0,1.0,0.09899799599198397,0.4420429610502771,-0.5
408,2.0,0.0,1.0,-0.7050100200400802,-1.0307251736028096,0.5
409,0.0,0.0,0.5,0.544689378757515,0.010626032717554737,-0.5
410,0.0,0.0,0.0,0.2472945891783567,0.8033280734471382,0.5
411,1.0,0.0,1.0,-0.742685370741483,-0.4250413087021895,-0.5
412,0.0,0.0,-0.5,0.8084168336673346,1.267260661895578,-0.5
413,1.0,0.0,-0.5,0.9751503006012024,-0.21252065435109474,-0.5
414,0.0,0.0,0.5,-0.8789579158316633,-0.6141846910746638,-0.5
415,0.0,0.0,-0.5,0.5366733466933867,1.801112545625528,-0.5
416,0.0,0.0,-0.5,0.7266533066132265,0.23164751324269328,-0.5
417,0.0,0.0,-0.5,0.9887775551102205,0.46754543957240846,0.5
418,0.0,0.0,-0.5,0.2665330661322645,0.5525537013128463,-0.5
419,0.0,0.0,0.5,-0.8509018036072145,-0.8235175356104921,-0.5
420,0.0,0.0,0.0,0.2849699398797595,-0.1700165234808758,0.5
421,0.0,0.0,1.0,0.34829659318637274,0.04781714722899632,-0.5
422,1.0,0.0,0.5,-0.8044088176352705,-0.5420339289224672,-0.5
423,0.0,0.0,1.0,-0.16392785571142285,1.8489296928545242,0.5
424,1.0,0.0,0.5,-0.5150300601202404,-0.6467747334194042,0.0
425,1.0,0.0,0.5,-0.6705410821643286,-0.690692126641058,-0.5
426,0.0,0.0,0.0,-0.30420841683366734,1.0094731081677,0.5
427,0.0,0.0,0.0,-0.880561122244489,-0.690692126641058,-0.5
428,1.0,0.0,1.0,0.4685370741482966,0.21252065435109474,-0.5
429,0.0,0.0,0.5,0.729058116232465,0.10891683535493606,0.5
430,0.0,0.0,-0.5,-0.10541082164328658,0.43279831258600443,-0.5
431,0.0,0.0,-0.5,0.6248496993987976,-0.07969524538166053,-0.5
432,0.0,0.0,-0.5,-0.010821643286573146,0.11994665731575788,-0.5
433,0.0,0.0,0.5,0.8356713426853707,0.36128511239686106,-0.5
434,1.0,0.0,0.5,0.14228456913827656,-0.21920442893043668,-0.5
435,0.0,0.0,0.0,0.6160320641282565,-0.21252065435109474,-0.5
436,0.0,0.0,-0.5,-0.7603206412825652,-0.8789854263961279,-0.5
437,0.0,0.0,1.0,0.4581162324649299,0.6588140284883938,-0.5
438,0.0,0.0,-0.5,0.8541082164328657,0.3742488723122778,0.5
439,1.0,0.0,-0.5,-0.9078156312625251,-0.4250413087021895,-0.5
440,0.0,0.0,-0.5,0.21763527054108217,0.5631797340304011,-0.5
441,0.0,0.0,0.0,-0.7106212424849699,-0.9234447472863769,0.5
442,0.0,0.0,-0.5,-0.09979959919839679,0.4781714722899632,-0.5
443,1.0,0.0,0.5,-0.7539078156312625,-0.7925957804024079,-0.5
444,0.0,0.0,0.0,0.43246492985971946,-0.07863264210990506,-0.5
445,1.0,0.0,1.0,0.5679358717434869,-0.2688705058522875,0.5
446,1.0,0.0,0.0,-0.8396793587174348,-0.709903993794397,0.5
447,1.0,0.0,0.5,-0.3498997995991984,0.21252065435109474,0.5
448,0.0,0.0,0.5,0.22084168336673346,-0.0850082617404379,-0.5
449,1.0,0.0,-0.5,0.9975951903807615,0.31878098152664214,0.5
450,0.0,0.0,-0.5,-0.995190380761523,-0.6375619630532843,-0.5
451,0.0,0.0,-0.5,0.07014028056112225,0.28052726374344505,-0.5
452,0.0,0.0,-0.5,-0.12945891783567134,0.7438222902288316,0.5
453,1.0,0.0,1.0,0.4468937875751503,0.04250413087021895,0.5
454,0.0,0.0,-0.5,-0.32985971943887776,0.5684927503891785,0.5
455,2.0,0.0,1.0,0.9462925851703406,-0.053130163587773685,0.5
456,1.0,0.0,0.5,0.7442885771543086,0.10626032717554737,0.5
457,2.0,0.0,1.0,-0.8156312625250501,-1.3143977430306508,-0.5
458,1.0,0.0,-0.5,-0.6537074148296593,-0.48823432527348753,-0.5
459,0.0,0.0,0.0,0.9671342685370742,1.5514007767629916,-0.5
460,0.0,0.0,-0.5,0.5623246492985972,2.6033780158009105,0.0
461,1.0,0.0,-0.5,0.6641282565130261,-0.04165404825281457,-0.5
462,1.0,0.0,1.0,0.07975951903807615,0.7438222902288316,-0.5
463,0.0,0.0,0.5,-0.9238476953907816,-0.4569194068548537,-0.5
464,0.0,0.0,0.5,0.9070140280561122,-0.25226201671474946,0.5
465,0.0,0.0,0.0,0.2985971943887776,-0.15939049076332107,0.5
466,0.0,0.0,0.0,-0.8260521042084168,-0.4250413087021895,0.5
467,0.0,0.0,0.0,0.9775551102204408,-0.22289166228342816,0.0
468,0.0,0.0,-0.5,0.5390781563126252,0.0,0.5
469,0.0,0.0,0.0,0.5158316633266533,0.65031320231435,-0.5
470,0.0,0.0,0.0,-0.16152304609218437,0.0,-0.5
471,1.0,0.0,0.5,0.2897795591182365,-0.14876445804576632,-0.5
472,1.0,0.0,0.5,0.15991983967935872,0.3719111451144158,-0.5
473,0.0,0.0,0.0,0.15671342685370743,0.03506590796793063,-0.5
474,1.0,0.0,1.0,0.30581162324649297,0.10626032717554737,0.5
475,1.0,0.0,0.0,0.3907815631262525,-0.15939049076332107,-0.5
476,0.0,0.0,1.0,0.2961923847695391,0.10626032717554737,-0.5
477,0.0,0.0,-0.5,-0.3210420841683367,0.4516063904960763,0.5
478,0.0,0.0,0.5,-0.6665330661322645,-0.47073324938767486,-0.5
479,0.0,0.0,-0.5,-0.20400801603206412,0.7969524538166053,0.5
480,1.0,0.0,-0.5,-0.8348697394789579,-0.4781714722899632,-0.5
481,0.0,0.0,0.5,-0.5975951903807615,-0.46549461525792035,-0.5
482,1.0,0.0,0.5,-0.9535070140280562,-0.6065977037143298,-0.5
483,1.0,0.0,0.5,-0.012424849699398798,0.0,0.5
484,0.0,0.0,1.0,0.6969939879759519,0.0,0.5
485,2.0,0.0,-0.5,-0.0028056112224448897,0.21252065435109474,-0.5
486,0.0,0.0,0.0,-0.6889779559118236,-0.4250413087021895,0.5
487,1.0,0.0,0.5,-0.6296593186372745,-0.345346063320529,0.5
488,1.0,0.0,0.5,-0.2769539078156313,0.2656508179388684,-0.5
489,0.0,0.0,0.5,-0.6905811623246493,-0.4011327350876913,-0.5
490,1.0,0.0,-0.5,0.9254509018036072,0.24439875250375895,0.0
491,0.0,0.0,-0.5,0.820440881763527,0.5950578321830653,-0.5
492,0.0,0.0,-0.5,-0.05811623246492986,0.7548308601242183,-0.5
493,0.0,0.0,-0.5,-0.058917835671342685,0.4495768182470234,0.5
494,0.0,0.0,0.0,0.058917835671342685,-0.09032127809921527,0.5
495,0.0,0.0,-0.5,0.14308617234468937,1.2485588443126816,-0.5
496,3.0,0.0,0.0,-0.060521042084168336,1.1157334353432473,-0.5
497,1.0,0.0,1.0,-0.38356713426853706,-0.9543346243963086,0.5
498,0.0,0.0,-0.5,0.6392785571142284,-0.2465239590472699,0.5
499,1.0,0.0,1.0,0.4677354709418838,1.0626032717554736,-0.5
500,0.0,0.0,0.0,0.9519038076152304,0.24439875250375895,0.5
501,0.0,0.0,0.5,-0.7907815631262525,-0.7013181593586126,0.5
502,0.0,0.0,0.0,0.004408817635270541,1.5514007767629916,0.5
503,1.0,0.0,0.0,0.4332665330661323,0.0,0.5
504,0.0,0.0,0.0,0.6224448897795591,-0.021252065435109473,-0.5
505,0.0,0.0,0.0,0.47414829659318636,0.5180190949807935,-0.5
